,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
2071,502bf867-9d62-46a0-912d-3ad5b3e0fb6a,2072,2,00:13:21.936000,58,21,117,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,,,,,,,77.6,17.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,0ecdca76-014f-4213-885f-c243a7bf201e,2073,2,00:13:21.936000,58,21,117,1.5972,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,13881.0,Eva Sofia Jakobsson,15.084098,0.50516677,2.0,Low Pass,55.9,71.9,40.0,Right Foot,66.0,Recovery,42.7,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,ebd9173e-5120-4999-8d83-19dab7f0ee62,2074,2,00:13:23.291000,58,23,117,0.781887,69301,17,Pressure,858,Sweden Women's,8,From Keeper,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,58.3,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,ba5d7389-51d8-40d9-addf-ad73ac867e20,2075,2,00:13:23.534000,58,23,117,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,55.9,71.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,b1b1930e-e335-462e-9ac9-0d30dfaaff7c,2076,2,00:13:23.534000,58,23,117,0.2082,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,57.6,70.3,,,,,55.9,71.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,f077e973-c7b7-41c0-86c9-357f155a87a9,2077,2,00:13:23.742000,58,23,117,1.8526,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,26094.0,Julia Zigiotti-Olme,25.203175,-0.6276294,3.0,High Pass,78.0,55.5,40.0,Right Foot,,,57.6,70.3,1.0,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,257308fe-cf0c-4a4e-9b1a-7f98f04f8ba6,2078,2,00:13:25.594000,58,25,117,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,,,68.4,51.4,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,cb1962e3-e6fc-49e2-93bf-e29bca38963f,2079,2,00:13:25.594000,58,25,118,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,42.1,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,faf83f57-25e1-49e0-8496-31e9ef630494,2080,2,00:13:25.594000,58,25,118,1.0941,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,41.7,25.2,,,,,42.1,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,8addf2c4-6390-41aa-b188-53d4340ac1a4,2081,2,00:13:26.688000,58,26,118,0.1393,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,3.940812,0.62319934,2.0,Low Pass,44.9,27.5,40.0,Right Foot,,,41.7,25.2,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,fcfb3306-94ce-4d32-bead-d504b67a6bfd,2082,2,00:13:26.828000,58,26,118,0.0,69301,6,Block,865,England Women's,1,Regular Play,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,,,75.2,52.6,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,fc0028f0-0b8a-41b9-a802-2798ea04604f,2083,2,00:13:26.868000,58,26,118,0.0,69301,22,Foul Committed,865,England Women's,1,Regular Play,858,Sweden Women's,,26094.0,Julia Zigiotti-Olme,19.0,Center Attacking Midfield,,,,,,,,,,,24.0,Handball,77.2,52.6,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,13fedc35-33cd-4800-8bb6-ef72b83a4882,2084,2,00:13:31.326000,58,31,119,1.0104,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,10172.0,Jill Scott,17.952436,-0.16789593,1.0,Ground Pass,53.2,36.7,40.0,Right Foot,62.0,Free Kick,35.5,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,475c2123-ba25-436d-aaa4-4e3f4295a9b7,2085,2,00:13:32.336000,58,32,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,53.2,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,16751a0e-50df-4aea-bf1c-08f842c3128c,2086,2,00:13:32.336000,58,32,119,1.1229,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,50.0,39.8,,,,,53.2,36.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,43d156df-a7e7-4beb-9806-dda767bec5fd,2087,2,00:13:32.557000,58,32,119,0.797204,69301,17,Pressure,865,England Women's,3,From Free Kick,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,66.9,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,6bf9ee5d-e6f3-4140-949e-486bda2bb364,2088,2,00:13:33.459000,58,33,119,1.301468,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10178.0,Lucy Bronze,12.776933,2.1045046,1.0,Ground Pass,43.5,50.8,40.0,Right Foot,,,50.0,39.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,ff8cc0de-307e-4983-8c9b-752d65dbb416,2089,2,00:13:34.761000,58,34,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,43.5,50.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,a016946d-e698-441a-bc6f-4e61b2830a64,2090,2,00:13:34.761000,58,34,119,1.979632,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,48.8,61.3,,,,,43.5,50.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,a81ada54-ee4c-454f-a632-4c75517abf0f,2091,2,00:13:36.740000,58,36,119,1.546742,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4654.0,Nikita Parris,26.73668,0.59111464,1.0,Ground Pass,71.0,76.2,40.0,Right Foot,,,48.8,61.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,9167945c-1eda-4d73-bd7e-525ddd57554c,2092,2,00:13:38.287000,58,38,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,71.0,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,1bc695fc-1503-4546-8540-89686ee45a60,2093,2,00:13:38.287000,58,38,119,5.236358,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,85.5,76.1,,,,,71.0,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,2c6e510a-d2b2-43e5-a2dd-2935e76217cd,2094,2,00:13:43.524000,58,43,119,1.2994,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,4641.0,Francesca Kirby,17.941294,-2.0643601,1.0,Ground Pass,77.0,60.3,40.0,Right Foot,,,85.5,76.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,feb0cbc1-411b-4fff-add5-dee1783d7c80,2095,2,00:13:44.823000,58,44,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,77.0,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,b7af8c52-ef00-4d0c-b6df-acaa93f7ca61,2096,2,00:13:44.823000,58,44,119,0.3892,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,79.5,60.3,,,,,77.0,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,00bb9787-3388-40b2-8d3f-ead8c3ecc1c8,2097,2,00:13:45.212000,58,45,119,0.983784,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10190.0,Jade Moore,20.734753,-2.11866,1.0,Ground Pass,68.7,42.6,40.0,Right Foot,,,79.5,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,1a4c241d-8725-41b4-8e02-22dd260cd2e5,2098,2,00:13:46.196000,58,46,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,68.7,42.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,8fb6f8f0-9fb0-43fe-a7ad-cb825d65149d,2099,2,00:13:46.196000,58,46,119,1.191216,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,71.0,41.2,,,,,68.7,42.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,47fa5301-2133-4192-85aa-292691650a8b,2100,2,00:13:47.387000,58,47,119,2.144798,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,10252.0,Alex Greenwood,35.202415,-1.2679114,1.0,Ground Pass,81.5,7.6,40.0,Right Foot,,,71.0,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,34c74123-f4ac-43db-8fd5-532b3035765f,2101,2,00:13:49.532000,58,49,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,81.5,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,126c23da-436d-4c3b-bec2-40472eca9198,2102,2,00:13:49.532000,58,49,119,3.514302,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,92.3,8.4,,,,,81.5,7.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,cd7cf596-5a33-49be-9f22-747b67e8e271,2103,2,00:13:52.138000,58,52,119,1.527394,69301,17,Pressure,865,England Women's,3,From Free Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,27.2,69.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,f56e45ce-5fc5-49ba-ae28-879824d35b42,2104,2,00:13:53.046000,58,53,119,1.18886,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,10172.0,Jill Scott,20.106218,0.7361423,1.0,Ground Pass,107.2,21.9,38.0,Left Foot,,,92.3,8.4,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,2485f7d6-153e-42d5-a65b-979d020da0cc,2105,2,00:13:54.235000,58,54,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,107.2,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,28087ad8-b4e7-4189-b02d-fa56491f9833,2106,2,00:13:54.235000,58,54,119,3.31474,69301,43,Carry,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,117.5,19.3,,,,,107.2,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,c445e090-847c-4868-bd06-fef20160fafa,2107,2,00:13:57.550000,58,57,119,1.8484,69301,30,Pass,865,England Women's,3,From Free Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10252.0,Alex Greenwood,13.600368,1.5781491,1.0,Ground Pass,117.4,32.9,40.0,Right Foot,,,117.5,19.3,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
2107,569e7f83-57bc-49d3-a555-89f0f8711af0,2108,2,00:13:59.398000,58,59,119,,69301,42,Ball Receipt,865,England Women's,3,From Free Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,117.5,30.3,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,42d83c4c-b707-4cc9-ac18-acd47700f1ee,2109,2,00:13:59.398000,58,59,120,0.0,69301,23,Goal Keeper,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,,,,,,,,,,,27.0,Keeper Sweeper,2.7,47.2,,47.0,Claim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,5e1a9dad-f4d2-43eb-b16a-ce79971072df,2110,2,00:14:15.689000,59,15,120,1.1158,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4640.0,Rut Hedvig Lindahl,1.0,Goalkeeper,10375.0,Nilla Fischer,18.76726,0.13360786,1.0,Ground Pass,23.2,53.7,69.0,Keeper Arm,,,4.6,51.2,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2110,715eabf0-e6a3-4b80-999d-d5e732879519,2111,2,00:14:16.805000,59,16,120,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,23.2,53.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2111,fb651f6a-6a5f-4b78-b59a-73d8dd2d33ce,2112,2,00:14:17.846000,59,17,120,0.834464,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,10224.0,Sara Caroline Seger,26.900743,-0.8722504,1.0,Ground Pass,41.3,33.6,40.0,Right Foot,,,24.0,54.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,47fd11a0-0eda-43bf-a9ee-76d3079b1208,2113,2,00:14:18.680000,59,18,120,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,41.3,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,a28b8dc9-dd78-41ac-84b2-5793e83fca36,2114,2,00:14:18.680000,59,18,120,1.613536,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,41.4,28.5,,,,,41.3,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,aecd3e77-eb89-47d1-bd9a-3b4a2997f4c8,2115,2,00:14:20.294000,59,20,120,1.442957,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,4633.0,Magdalena Lilly Eriksson,24.307405,-1.54611,1.0,Ground Pass,42.0,4.2,40.0,Right Foot,,,41.4,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,91b73a0b-ed7d-4c53-b3fd-4af2ac765f0b,2116,2,00:14:21.737000,59,21,120,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,42.0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2116,38c74273-7fa2-4b3c-9d68-7d7faef3ecaf,2117,2,00:14:21.737000,59,21,120,2.156643,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,45.6,2.3,,,,,42.0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,09929beb-d1e6-4612-8157-2b3250a67545,2118,2,00:14:23.893000,59,23,120,1.4853,69301,30,Pass,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10229.0,Emma Stina Blackstenius,28.68327,0.31182805,1.0,Ground Pass,72.9,11.1,38.0,Left Foot,,,45.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2118,c5f620e7-5d78-4bc8-bca0-03f0447a727f,2119,2,00:14:25.089000,59,25,120,0.652062,69301,17,Pressure,858,Sweden Women's,8,From Keeper,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,50.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2119,48d1ebca-c83f-4255-b130-143d8b21aa6a,2120,2,00:14:25.379000,59,25,120,,69301,42,Ball Receipt,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,72.9,11.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2120,f8ad405d-0f89-41b9-aaeb-253689c400cb,2121,2,00:14:25.379000,59,25,120,0.3327,69301,43,Carry,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,71.7,9.7,,,,,72.9,11.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,82708b56-b0cb-4b94-a4ac-8abbd27ea9a8,2122,2,00:14:25.711000,59,25,120,0.0,69301,22,Foul Committed,858,Sweden Women's,8,From Keeper,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,48.4,70.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2122,2307de2c-afa3-4ba4-858f-5ef4913095fa,2123,2,00:14:25.711000,59,25,120,0.0,69301,21,Foul Won,858,Sweden Women's,8,From Keeper,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,71.7,9.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,e4264737-5c6e-4d41-aa25-f55b79749a1e,2124,2,00:14:39.761000,59,39,121,0.942275,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10224.0,Sara Caroline Seger,19.106281,2.067219,1.0,Ground Pass,63.2,23.9,38.0,Left Foot,62.0,Free Kick,72.3,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2124,e2960482-60f4-4e4f-a409-a07513833841,2125,2,00:14:40.703000,59,40,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,63.2,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,1a5189c6-f362-44d9-a19a-b6cc7da84aa1,2126,2,00:14:40.703000,59,40,121,1.571225,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,65.6,25.2,,,,,63.2,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2126,c741d10e-58be-4ca9-a900-9df15338150f,2127,2,00:14:42.275000,59,42,121,0.943394,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,26093.0,Gun Nathalie Björn,15.221038,1.5182133,1.0,Ground Pass,66.4,40.4,40.0,Right Foot,,,65.6,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2127,a1176ee2-66a5-4219-8ce2-dea1892a10f6,2128,2,00:14:43.218000,59,43,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,66.4,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2128,6a1d6a19-b4d0-4393-b019-5ae136ba8001,2129,2,00:14:43.218000,59,43,121,1.061606,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,65.9,42.0,,,,,66.4,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,859bffdf-ad04-438d-a4e6-7ad8a371e7be,2130,2,00:14:44.280000,59,44,121,1.202791,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,10375.0,Nilla Fischer,14.483784,2.8111086,1.0,Ground Pass,52.2,46.7,38.0,Left Foot,,,65.9,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,e2815088-62c0-46ac-8e0a-d0b07dc44413,2131,2,00:14:45.482000,59,45,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,52.2,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2131,8455fe25-3def-4cfa-96f4-1682ae463ca0,2132,2,00:14:45.482000,59,45,121,2.693909,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,57.5,45.4,,,,,52.2,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,52813e62-13a7-42c1-9040-4cb9c2c2e67f,2133,2,00:14:48.176000,59,48,121,1.23119,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,10230.0,Linda Brigitta Sembrant,27.236923,-1.9192537,1.0,Ground Pass,48.2,19.8,40.0,Right Foot,,,57.5,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,c4f11599-90fb-45d2-b2cc-c8b410850f98,2134,2,00:14:49.407000,59,49,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,48.2,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2134,7a9afdd0-d193-457e-b9ee-8afc8900d62d,2135,2,00:14:49.407000,59,49,121,1.39611,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,48.8,19.6,,,,,48.2,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,cd38a207-3dbd-4a62-afc2-28f7a0695945,2136,2,00:14:50.804000,59,50,121,0.81635,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,4633.0,Magdalena Lilly Eriksson,21.16908,-0.83552337,1.0,Ground Pass,63.0,3.9,40.0,Right Foot,,,48.8,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2136,dce0e287-8a47-4fbb-afef-2c50f7950b67,2137,2,00:14:51.620000,59,51,121,,69301,42,Ball Receipt,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,63.0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2137,09eb93c9-0132-498a-8203-18cd2a174910,2138,2,00:14:51.620000,59,51,121,1.53105,69301,43,Carry,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,62.4,4.8,,,,,63.0,3.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,8a398b68-3383-4e63-b4c3-d254462e593e,2139,2,00:14:52.140000,59,52,121,0.966003,69301,17,Pressure,858,Sweden Women's,3,From Free Kick,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,53.5,72.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,3ed0b5d2-f0c3-4ace-aef9-2a9bd78c749a,2140,2,00:14:53.151000,59,53,121,3.4736,69301,30,Pass,858,Sweden Women's,3,From Free Kick,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10229.0,Emma Stina Blackstenius,49.819675,-0.028105047,3.0,High Pass,112.2,3.4,38.0,Left Foot,,,62.4,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,43e356c8-57c6-4739-a658-3ece2dee1e1b,2141,2,00:14:55.193000,59,55,121,4.6679,69301,17,Pressure,858,Sweden Women's,3,From Free Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,8.3,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
